SeniorCitizen,Partner,Dependents,Contract,PaperlessBilling,MonthlyCharges,TotalCharges,tenureBins,gender_Female,gender_Male,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,PhoneServiceBins,InternetServiceBins
1,1,1,0,1,0.9149253731343284,0.5725059874723656,1,1,0,0,0,1,0,2,13
0,1,0,0,0,0.5199004975124378,0.03387527634487841,0,0,1,0,0,1,0,1,8
0,0,0,0,0,0.46616915422885563,0.2977616064848932,1,1,0,0,0,0,1,1,10
0,0,0,2,0,0.6572139303482587,0.6905282792925572,2,0,1,0,1,0,0,2,12
0,1,1,0,1,0.8114427860696517,0.5610319178334562,2,0,1,0,0,1,0,2,11
0,0,0,0,1,0.36467661691542286,0.006321389093588799,0,1,0,0,0,1,0,1,9
0,0,0,0,1,0.6676616915422885,0.49956245394252036,2,0,1,0,0,1,0,1,10
0,1,1,2,1,0.01840796019900498,0.15270933124539426,2,1,0,0,1,0,0,1,0
1,1,1,1,1,0.20746268656716416,0.1262665806927045,1,1,0,0,0,1,0,0,9
0,1,0,0,0,0.7263681592039801,0.34129168201916,1,0,1,0,0,1,0,1,10
0,0,1,1,0,0.5502487562189055,0.07982912675018423,0,1,0,0,1,0,0,2,11
0,0,0,0,1,0.745771144278607,0.18120163964627858,1,1,0,0,1,0,0,1,11
0,1,1,1,1,0.5099502487562189,0.1725082903463523,1,1,0,1,0,0,0,1,10
0,0,0,2,1,0.06417910447761191,0.17490327929255714,2,1,0,0,1,0,0,2,0
0,1,0,2,1,0.9104477611940299,0.8933884487840826,2,0,1,0,1,0,0,2,13
0,0,0,0,1,0.3606965174129353,0.06542464996315403,0,0,1,0,1,0,0,2,8
0,0,0,0,1,0.013930348258706454,0.010598977523949891,0,1,0,0,1,0,0,1,0
0,1,0,0,1,0.5218905472636816,0.016287076271186442,0,1,0,0,0,1,0,1,8
0,0,0,0,1,0.5243781094527363,0.01588407332350774,0,1,0,0,0,1,0,1,8
0,0,0,0,1,0.3592039800995025,0.013477570007369198,0,1,0,0,0,0,1,2,8
0,1,1,2,1,0.8537313432835821,0.6409358879882093,2,1,0,1,0,0,0,2,13
1,0,0,0,1,0.7034825870646766,0.26381724392041267,1,0,1,0,0,1,0,2,10
0,1,1,1,0,0.9462686567164179,0.8316541543846722,2,1,0,0,0,1,0,2,14
0,0,0,0,0,0.2716417910447761,0.009718128224023584,0,1,0,0,0,1,0,1,7
0,0,1,0,1,0.5059701492537313,0.12478122697126015,1,0,1,0,0,1,0,2,10
0,0,0,1,1,0.2945273631840796,0.2172070744288873,1,1,0,0,0,1,0,1,8
0,0,0,0,1,0.07313432835820893,0.10377325902726604,1,0,1,0,0,1,0,2,0
0,0,0,0,1,0.5751243781094527,0.25651713338246135,1,1,0,0,0,1,0,2,8
0,0,0,0,0,0.3577114427860697,0.035493045320560065,0,1,0,0,0,1,0,1,9
1,1,0,2,1,0.9293532338308458,0.9237806282240237,2,0,1,1,0,0,0,2,13
0,0,0,0,0,0.7213930348258706,0.02012136145910096,0,0,1,0,0,0,1,2,10
0,0,0,2,0,0.7104477611940299,0.6112633566691231,2,1,0,0,0,1,0,2,13
0,0,0,0,0,0.46766169154228854,0.229631079587325,1,1,0,0,1,0,0,2,10
0,0,0,0,1,0.22039800995024872,0.008883336403831984,0,0,1,0,1,0,0,0,10
0,0,1,0,0,0.02487562189054726,0.002389231761238025,0,0,1,0,0,0,1,1,0
0,1,1,2,0,0.020895522388059695,0.0023431742815033167,0,1,0,0,0,0,1,1,0
0,0,0,2,1,0.019402985074626844,0.1372858327192336,2,0,1,1,0,0,0,1,0
0,0,0,0,0,0.7701492537313434,0.011013494841562272,0,1,0,0,0,0,1,2,10
0,0,0,0,0,0.2676616915422885,0.04795159358879882,0,1,0,0,0,1,0,1,7
0,1,1,0,1,0.7303482587064677,0.14980195283714076,1,1,0,0,0,1,0,2,10
0,0,0,0,1,0.6796019900497512,0.12284681282240238,0,1,0,0,0,1,0,2,9
0,0,0,2,0,0.5592039800995025,0.4041889277818719,1,1,0,0,0,0,1,1,11
0,1,1,0,0,0.3039800995024875,0.04027726602800295,0,1,0,0,0,1,0,2,7
0,1,1,1,1,0.718407960199005,0.2889243275607959,1,1,0,0,0,1,0,2,10
0,1,1,2,0,0.015422885572139305,0.15875437546057483,2,1,0,1,0,0,0,1,0
0,1,1,2,0,0.013930348258706454,0.05698461680176861,1,1,0,0,1,0,0,1,0
0,1,1,0,1,0.8049751243781095,0.6920193901989684,2,1,0,0,0,1,0,2,11
0,1,0,1,1,0.8308457711442786,0.8139853537214445,2,1,0,0,0,1,0,2,11
0,0,0,0,0,0.01243781094527363,0.00224530213706706,0,1,0,0,0,0,1,1,0
1,0,0,0,1,0.7791044776119402,0.4122489867354459,1,1,0,0,0,1,0,2,10
0,1,1,1,0,0.7233830845771144,0.6279246499631541,2,0,1,0,0,1,0,1,11
1,1,1,0,1,0.8641791044776118,0.8691161569638911,2,0,1,0,1,0,0,2,12
0,0,0,0,1,0.827363184079602,0.3619714904200443,1,0,1,0,0,1,0,1,12
0,1,1,1,0,0.014925373134328346,0.03561970338983052,1,0,1,0,0,0,1,1,0
0,1,1,1,1,0.8472636815920399,0.6029384672070744,2,0,1,1,0,0,0,1,13
0,1,1,0,0,0.014925373134328346,0.0022740880619012533,0,0,1,0,0,1,0,1,0
1,1,0,0,1,0.8114427860696517,0.49043155858511434,1,0,1,0,0,1,0,2,11
1,1,0,0,1,0.31990049751243776,0.1758820007369197,1,0,1,1,0,0,0,1,8
1,1,1,2,1,0.061194029850746234,0.17831728997789245,2,0,1,1,0,0,0,2,0
1,1,0,0,0,0.45721393034825875,0.05469325718496685,0,0,1,0,0,1,0,2,10
0,1,1,0,0,0.5606965174129352,0.008589719970523213,0,0,1,0,1,0,0,1,9
0,1,0,2,1,0.6527363184079601,0.49593542741341207,2,0,1,0,1,0,0,1,13
0,1,1,1,1,0.6149253731343283,0.465433861459101,2,1,0,1,0,0,0,2,12
0,1,1,1,1,0.02238805970149252,0.09960505711127488,1,0,1,1,0,0,0,1,0
0,0,0,1,1,0.863681592039801,0.7765578942520266,2,1,0,1,0,0,0,2,12
1,0,0,0,1,0.07412935323383085,0.0029591930729550484,0,1,0,0,0,0,1,0,7
0,0,0,0,1,0.26616915422885573,0.01110560980103169,0,0,1,0,0,0,1,1,7
0,0,0,2,1,0.8383084577114427,0.5646934874723656,1,1,0,0,1,0,0,1,13
0,0,0,0,1,0.9119402985074626,0.07708294952100223,0,1,0,0,1,0,0,2,13
0,0,0,0,1,0.43631840796019905,0.24135270817980842,1,1,0,0,0,1,0,1,9
0,0,0,0,1,0.31940298507462683,0.12652565401621224,1,1,0,0,0,1,0,0,10
0,1,1,2,0,0.4248756218905473,0.5237944454679441,2,0,1,1,0,0,0,0,12
1,1,1,1,0,0.5771144278606964,0.4783702560795874,2,1,0,0,0,1,0,2,11
0,1,1,2,1,0.8766169154228854,0.8361447586588063,2,0,1,0,1,0,0,1,13
1,1,0,2,1,0.5492537313432836,0.6136007737656596,2,0,1,0,1,0,0,2,10
1,0,0,0,1,0.726865671641791,0.01051261974944731,0,1,0,0,0,1,0,1,10
0,0,1,2,1,0.8676616915422884,0.31264968680913785,1,1,0,0,0,1,0,1,13
0,1,1,2,0,0.026368159203980085,0.05227523949889463,1,0,1,0,0,0,1,1,0
0,0,0,0,0,0.020895522388059695,0.004041543846720708,0,1,0,0,1,0,0,1,0
0,1,0,0,0,0.5786069651741294,0.01747881355932204,0,0,1,0,0,1,0,1,9
1,0,0,1,1,0.8507462686567163,0.4822678703021371,1,1,0,0,1,0,0,2,12
0,0,0,0,1,0.7597014925373133,0.01089259395725866,0,1,0,0,0,1,0,2,10
1,1,0,0,1,0.5666666666666667,0.22215249631540165,1,1,0,1,0,0,0,1,9
0,1,1,0,0,0.46517412935323377,0.07634602984524687,0,1,0,0,0,0,1,1,11
1,1,0,0,1,0.6945273631840796,0.5028728352984526,2,1,0,0,0,1,0,2,10
0,1,1,1,1,0.019402985074626844,0.09736551215917466,1,0,1,1,0,0,0,1,0
0,1,0,2,0,0.06915422885572137,0.04466424097273398,1,1,0,0,0,0,1,2,0
0,0,0,1,1,0.6,0.2122155950626382,1,1,0,0,0,1,0,2,11
0,0,0,0,1,0.4054726368159204,0.01314365327929256,0,1,0,0,0,1,0,1,9
0,0,0,0,1,0.7208955223880598,0.18391327376565958,1,0,1,0,1,0,0,2,10
1,0,0,2,1,0.5696517412935324,0.6002038043478262,2,1,0,1,0,0,0,2,11
0,1,1,1,0,0.30199004975124377,0.04862518422991895,0,1,0,0,0,0,1,1,8
0,1,1,0,0,0.4910447761194029,0.23031042741341198,1,0,1,0,0,1,0,2,11
0,1,1,0,0,0.5656716417910447,0.13259372697126015,1,0,1,0,0,0,1,1,9
1,0,0,0,0,0.7208955223880598,0.39301423176123806,1,0,1,0,0,1,0,2,10
0,0,0,0,1,0.30995024875621885,0.07042764369933678,0,1,0,0,0,1,0,1,8
0,0,0,0,0,0.7134328358208956,0.19371775976418573,1,0,1,0,0,0,1,1,11
1,0,0,0,0,0.363681592039801,0.1486850589535741,1,0,1,0,1,0,0,2,8
0,0,0,0,1,0.8427860696517412,0.7929082995578483,2,1,0,0,1,0,0,2,12
0,0,0,2,1,0.4159203980099502,0.4809206890198969,2,0,1,1,0,0,0,0,12
0,1,1,0,1,0.6651741293532337,0.5297704034635226,2,1,0,0,0,1,0,2,10
0,0,0,2,1,0.4477611940298507,0.3848620578481946,2,0,1,0,1,0,0,1,10
0,0,0,0,1,0.7577114427860697,0.18624493367722922,1,1,0,0,0,1,0,2,11
0,0,1,0,0,0.3039800995024875,0.10980678887251291,1,1,0,0,0,0,1,1,8
0,0,0,0,0,0.5671641791044776,0.34746338430361096,1,0,1,0,0,1,0,2,8
0,0,0,0,1,0.4343283582089552,0.30479688651437,1,0,1,0,0,0,1,1,10
0,0,0,0,0,0.026368159203980085,0.05967897936624908,1,0,1,0,0,0,1,1,0
0,0,0,0,0,0.01641791044776117,0.0022913596168017687,0,1,0,0,0,0,1,1,0
1,1,0,0,0,0.6,0.16380918386145912,1,0,1,0,0,1,0,1,9
1,0,0,0,1,0.5676616915422885,0.1321216378039794,1,1,0,0,1,0,0,1,9
0,0,0,0,1,0.021890547263681587,0.004887850036845985,0,1,0,0,0,0,1,1,0
0,1,0,0,1,0.607960199004975,0.009136652542372881,0,1,0,1,0,0,0,1,9
0,0,0,0,0,0.7666666666666666,0.252498618275608,1,0,1,0,0,0,1,1,11
0,1,1,2,0,0.4835820895522387,0.5479458364038321,2,1,0,1,0,0,0,2,10
0,0,0,0,0,0.020398009950248763,0.00474392041267502,0,1,0,0,0,0,1,1,0
1,1,0,2,1,0.699502487562189,0.7261537398673545,2,0,1,0,1,0,0,2,13
0,1,1,2,1,0.01691542288557213,0.10674972365512161,1,1,0,0,0,0,1,1,0
0,0,0,1,0,0.012935323383084563,0.07147545136330141,1,1,0,0,0,0,1,1,0
0,1,0,2,1,0.9144278606965174,0.9074705232129698,2,1,0,0,1,0,0,2,13
0,1,1,0,1,0.3039800995024875,0.03423797899778925,0,1,0,0,0,0,1,1,8
0,0,1,0,0,0.021393034825870627,0.010881079587324984,0,1,0,0,1,0,0,1,0
0,0,0,0,1,0.6686567164179105,0.009839029108327194,0,1,0,0,0,0,1,2,9
0,0,0,0,1,0.6482587064676617,0.009602984524686812,0,1,0,0,0,0,1,1,11
0,0,0,0,1,0.8169154228855721,0.15646301584377303,1,1,0,0,0,1,0,2,11
0,1,0,2,0,0.2945273631840796,0.36241479366249085,2,1,0,0,0,1,0,0,11
0,0,1,2,1,0.2616915422885572,0.039546103537214446,0,0,1,0,0,0,1,0,10
0,1,1,2,1,0.9353233830845772,0.925945329771555,2,0,1,1,0,0,0,2,13
0,0,0,0,1,0.5691542288557214,0.008687592114959472,0,0,1,0,0,1,0,2,8
0,0,0,0,1,0.8218905472636816,0.04597112196020634,0,1,0,0,0,0,1,2,11
0,0,1,0,1,0.3144278606965174,0.0057399134119381,0,0,1,0,0,1,0,1,8
0,1,1,2,1,0.05970149253731341,0.16403371407516582,2,0,1,1,0,0,0,2,0
1,0,0,0,1,0.7771144278606964,0.36733718680913785,1,1,0,0,0,1,0,2,11
0,0,1,0,1,0.2601990049751243,0.00511238025055269,0,0,1,0,0,1,0,1,7
0,1,0,0,1,0.8238805970149253,0.27540070007369205,1,0,1,0,0,1,0,2,11
0,1,1,2,0,0.8656716417910447,0.8762147660280031,2,0,1,1,0,0,0,2,12
0,0,0,0,0,0.01691542288557213,0.0022971168017686073,0,1,0,0,1,0,0,1,0
1,1,0,0,1,0.8482587064676618,0.7460620854826825,2,1,0,0,0,1,0,2,12
0,1,1,2,0,0.9054726368159204,0.8155052505526899,2,1,0,1,0,0,0,2,13
0,1,0,1,1,0.6124378109452736,0.5659082535003686,2,0,1,0,0,1,0,2,11
0,0,0,2,0,0.01691542288557213,0.15103974760501107,2,0,1,1,0,0,0,1,0
0,0,0,1,0,0.7686567164179104,0.12840249631540165,0,1,0,0,0,0,1,1,11
0,1,1,0,1,0.16616915422885575,0.07026068533529847,1,0,1,0,0,0,1,0,9
0,0,0,2,0,0.02238805970149252,0.16476487656595434,2,0,1,1,0,0,0,1,0
0,0,0,0,1,0.6144278606965173,0.11852316691230656,1,1,0,0,1,0,0,2,9
0,0,0,0,0,0.2676616915422885,0.005198738025055269,0,1,0,0,0,0,1,1,7
0,1,1,0,1,0.6616915422885572,0.030495808769344147,0,1,0,1,0,0,0,2,9
0,0,1,0,1,0.01791044776119402,0.008687592114959472,0,0,1,0,0,0,1,1,0
0,1,1,0,1,0.8552238805970148,0.20075303979366252,1,1,0,0,0,1,0,2,12
0,0,0,1,0,0.3532338308457711,0.3213257645541637,2,0,1,0,0,1,0,1,9
0,1,1,1,0,0.011442786069651711,0.11488462601326457,2,0,1,0,0,0,1,1,0
1,0,0,0,1,0.6626865671641791,0.047847964259395734,0,1,0,0,0,0,1,1,10
1,1,1,0,1,0.1731343283582089,0.11803956337509214,1,1,0,0,0,0,1,0,9
0,1,1,0,1,0.018905472636815884,0.002320145541635962,0,1,0,0,1,0,0,1,0
0,0,0,0,1,0.018905472636815884,0.002320145541635962,0,1,0,0,0,0,1,1,0
0,1,1,1,1,0.7582089552238807,0.4518008474576272,1,1,0,0,1,0,0,2,11
0,0,0,0,0,0.013930348258706454,0.0022625736919675756,0,0,1,0,0,0,1,1,0
0,0,0,0,1,0.6985074626865672,0.16374585482682388,1,1,0,0,0,1,0,2,10
0,0,0,0,0,0.2681592039800995,0.056650700073691974,0,0,1,0,1,0,0,1,7
1,1,0,0,1,0.7522388059701491,0.2742204771554901,1,1,0,0,0,1,0,2,11
0,0,1,1,1,0.4253731343283582,0.37802252210759035,2,0,1,0,0,1,0,1,10
0,1,0,0,1,0.754228855721393,0.33005365696389094,1,0,1,0,1,0,0,2,10
1,1,1,2,0,0.6084577114427862,0.5935197126013266,2,0,1,0,1,0,0,2,12
0,1,1,2,1,0.899502487562189,0.8896405213706707,2,1,0,1,0,0,0,1,14
0,1,1,2,1,0.057213930348258696,0.03104849852616065,0,0,1,1,0,0,0,2,0
0,0,0,0,1,0.8791044776119402,0.2227397291820192,1,1,0,0,0,1,0,1,13
0,1,0,0,1,0.5044776119402985,0.06837808585114223,0,0,1,0,0,0,1,1,11
0,1,1,2,0,0.5482587064676616,0.0,0,1,0,0,0,0,1,2,11
0,0,0,1,0,0.07164179104477608,0.19564641672807667,2,0,1,1,0,0,0,2,0
1,1,1,0,1,0.16218905472636813,0.04175110537951364,0,0,1,1,0,0,0,0,8
0,1,1,2,1,0.061691542288557194,0.1595718957258659,2,1,0,0,0,0,1,2,0
0,1,1,2,1,0.009950248756218888,0.1580807848194547,2,1,0,1,0,0,0,1,0
0,1,1,2,1,0.4159203980099502,0.44277933861459107,2,0,1,1,0,0,0,0,12
0,1,0,2,1,0.6273631840796019,0.5906065770081063,2,1,0,0,0,0,1,2,12
1,1,0,0,0,0.5194029850746269,0.09776851510685337,1,0,1,1,0,0,0,1,8
0,0,0,0,1,0.7746268656716417,0.05220615327929256,0,0,1,0,0,1,0,1,11
0,0,0,0,0,0.16666666666666663,0.015630757184966843,0,1,0,0,0,0,1,0,9
0,1,1,2,1,0.01741293532338306,0.10206337509211497,1,1,0,1,0,0,0,1,0
0,1,0,0,1,0.7611940298507462,0.1948116249078851,1,0,1,0,0,1,0,2,10
0,0,0,0,0,0.3910447761194029,0.018589950257921886,0,1,0,0,0,1,0,1,9
0,0,0,0,0,0.023383084577114438,0.00237196020633751,0,0,1,0,0,0,1,1,0
0,1,0,0,1,0.2751243781094527,0.15341746499631542,1,0,1,0,0,1,0,0,9
0,0,0,2,0,0.06318407960199005,0.19321688467207077,2,1,0,0,1,0,0,2,0
0,0,0,0,1,0.8119402985074626,0.22942957811348566,1,1,0,0,1,0,0,2,11
0,0,0,0,1,0.25970149253731345,0.10675548084008844,1,1,0,0,0,1,0,1,7
0,1,1,2,1,0.9159203980099503,0.9173383382461313,2,0,1,1,0,0,0,2,13
0,0,0,1,1,0.06069651741293533,0.0173694270449521,0,0,1,0,1,0,0,0,7
0,0,0,0,0,0.01791044776119402,0.011001980471628594,0,0,1,0,1,0,0,1,0
0,1,0,0,0,0.31940298507462683,0.03621845062638173,0,1,0,0,0,1,0,2,7
0,0,1,0,0,0.4791044776119403,0.09577077192336036,1,0,1,0,1,0,0,1,9
0,1,1,0,0,0.01791044776119402,0.002308631171702285,0,1,0,0,0,0,1,1,0
0,0,0,0,1,0.6054726368159203,0.028382921886514374,0,1,0,0,0,1,0,1,10
0,0,0,0,0,0.7756218905472637,0.07365742446573326,0,0,1,0,0,1,0,2,10
0,0,0,0,1,0.6626865671641791,0.060277726602800306,0,0,1,0,0,1,0,1,10
0,0,0,0,0,0.01741293532338306,0.0023028739867354464,0,0,1,0,0,0,1,1,0
0,0,0,1,0,0.01791044776119402,0.027369657332350777,0,1,0,0,1,0,0,1,0
0,0,0,1,0,0.8124378109452737,0.7066368828297717,2,1,0,1,0,0,0,2,11
1,0,0,0,0,0.5651741293532337,0.023362656595431103,0,1,0,0,0,0,1,1,9
0,0,0,1,0,0.008955223880596996,0.014323876197494475,0,0,1,0,0,0,1,1,0
0,1,1,2,1,0.5069651741293533,0.5610204034635226,2,1,0,0,1,0,0,2,10
0,1,0,0,1,0.717412935323383,0.3937108511422256,1,0,1,0,0,1,0,1,11
1,0,0,2,0,0.019402985074626844,0.08473424834193073,1,1,0,0,0,0,1,1,0
1,0,0,0,1,0.4009950248756219,0.19792626197494476,1,1,0,1,0,0,0,2,9
0,0,0,1,1,0.01641791044776117,0.018952652910832722,0,0,1,0,0,1,0,1,0
1,1,0,1,1,0.02487562189054726,0.055867722918201926,1,0,1,0,0,1,0,1,0
1,1,0,0,0,0.7218905472636815,0.22464535740604277,1,1,0,0,0,1,0,2,10
0,1,1,2,0,0.057711442786069655,0.20319984340456893,2,1,0,0,0,0,1,2,0
0,1,0,2,0,0.8233830845771145,0.8158506816507002,2,0,1,0,1,0,0,1,13
1,0,0,0,1,0.6611940298507463,0.04519390198968313,0,1,0,0,0,1,0,1,10
0,1,1,2,1,0.6228855721393034,0.6594797807663966,2,0,1,1,0,0,0,2,12
0,1,1,2,0,0.37213930348258706,0.4467633106116434,2,1,0,0,1,0,0,0,12
0,0,0,0,1,0.7626865671641792,0.041515060795873256,0,0,1,0,0,0,1,1,12
0,0,0,0,0,0.01791044776119402,0.018981438835666914,0,1,0,0,0,0,1,1,0
0,1,1,1,0,0.6328358208955223,0.20850796794399412,1,1,0,0,1,0,0,2,9
0,0,0,0,1,0.464179104477612,0.08245440309506265,0,1,0,0,0,1,0,1,9
0,1,1,1,1,0.01741293532338306,0.05127348931466471,1,0,1,0,1,0,0,1,0
0,0,0,0,1,0.35870646766169145,0.07536155121591748,0,1,0,0,0,1,0,1,9
0,1,1,1,1,0.7502487562189055,0.5204667925571113,2,0,1,0,0,1,0,2,11
0,1,0,0,1,0.6656716417910448,0.13117170228445102,1,0,1,0,0,1,0,2,9
0,1,1,1,1,0.17761194029850746,0.2270058032424466,2,0,1,0,1,0,0,0,9
0,1,0,0,1,0.01641791044776117,0.005267824244657333,0,1,0,0,0,0,1,1,0
0,0,0,2,1,0.917910447761194,0.8584480932203391,2,1,0,1,0,0,0,2,13
1,1,0,0,1,0.6223880597014925,0.05263218496683862,0,0,1,0,0,1,0,2,9
0,1,0,1,0,0.024378109452736302,0.11883405490051585,2,1,0,0,1,0,0,1,0
0,1,0,0,1,0.7606965174129353,0.19435680729550484,1,0,1,0,0,1,0,2,10
1,0,0,0,1,0.5099502487562189,0.008002487103905675,0,0,1,1,0,0,0,1,8
0,0,0,0,0,0.16865671641791047,0.012544906042741343,0,1,0,0,1,0,0,0,8
0,0,0,0,1,0.6726368159203979,0.01926354089904201,0,0,1,0,0,1,0,1,10
0,0,0,2,0,0.013930348258706454,0.11614544952100223,2,0,1,0,1,0,0,1,0
0,0,0,0,1,0.32686567164179103,0.1461864406779661,1,0,1,0,1,0,0,1,8
0,1,1,2,0,0.41542288557213924,0.3769747144436257,2,1,0,1,0,0,0,2,9
0,0,0,0,0,0.014925373134328346,0.03587877671333825,1,0,1,0,0,0,1,1,0
0,0,0,2,0,0.6308457711442786,0.4166705047899779,1,1,0,1,0,0,0,1,12
0,0,0,2,0,0.1990049751243781,0.20211749263080325,1,0,1,0,0,0,1,0,10
0,1,0,0,0,0.3577114427860697,0.07950672439204128,0,1,0,1,0,0,0,1,9
0,1,1,2,0,0.5751243781094527,0.6259729642593957,2,1,0,0,0,1,0,1,9
0,0,0,0,1,0.1333333333333333,0.04490028555637436,1,1,0,0,0,1,0,0,8
1,0,0,0,1,0.5447761194029851,0.008405490051584379,0,1,0,0,0,1,0,1,9
0,1,1,0,1,0.7293532338308457,0.634631770449521,2,1,0,0,0,1,0,1,11
0,0,0,0,1,0.5656716417910447,0.06366870854826825,0,1,0,1,0,0,0,2,8
0,1,1,2,0,0.0527363184079602,0.13510385961680177,1,0,1,0,0,0,1,2,0
0,0,0,1,0,0.7900497512437811,0.7700637896094327,2,0,1,0,1,0,0,2,11
0,0,1,0,0,0.021393034825870627,0.021197955047899782,0,0,1,0,0,0,1,1,0
0,1,1,0,0,0.37512437810945276,0.12467759764185705,1,1,0,0,0,0,1,1,8
0,0,0,0,0,0.019402985074626844,0.0023259027266028004,0,0,1,0,0,0,1,1,0
1,1,0,2,1,0.01791044776119402,0.14543224944731026,2,1,0,1,0,0,0,1,0
0,0,0,0,1,0.664179104477612,0.009787214443625646,0,0,1,0,0,1,0,1,10
0,1,0,1,1,0.7935323383084577,0.6068763817243922,2,1,0,0,0,1,0,2,11
0,0,0,2,0,0.27810945273631843,0.2800237196020634,2,0,1,1,0,0,0,0,10
0,1,1,2,1,0.014427860696517386,0.030357636330140016,1,1,0,0,0,0,1,1,0
1,0,0,0,1,0.2796019900497512,0.07745716654384674,1,1,0,0,0,1,0,0,9
0,0,0,0,1,0.5139303482587065,0.44713752763448794,2,0,1,0,0,0,1,1,11
0,1,0,2,0,0.49651741293532337,0.553691507000737,2,0,1,0,0,0,1,2,11
0,0,0,1,0,0.37661691542288556,0.10903532608695654,1,0,1,0,0,0,1,1,9
0,1,1,0,0,0.01741293532338306,0.0023028739867354464,0,1,0,0,0,1,0,1,0
0,1,0,0,1,0.664179104477612,0.30216585298452475,1,1,0,0,0,1,0,2,9
0,0,1,2,0,0.018905472636815884,0.11178726050110539,2,1,0,0,1,0,0,1,0
0,0,1,0,0,0.01691542288557213,0.006712877671333825,0,0,1,0,0,0,1,1,0
0,1,0,0,1,0.5562189054726369,0.08536753868828299,0,0,1,0,0,1,0,1,11
0,0,0,0,1,0.6258706467661692,0.10965134487840826,1,1,0,0,0,1,0,1,10
1,1,0,0,1,0.507960199004975,0.20876704126750187,1,1,0,0,0,1,0,1,8
0,0,0,0,1,0.7179104477611941,0.0193671702284451,0,1,0,0,0,1,0,1,10
0,0,0,1,1,0.5218905472636816,0.28923521554900516,1,1,0,0,0,0,1,2,10
0,0,0,0,1,0.31840796019900497,0.017536385408990423,0,0,1,0,0,0,1,1,8
0,1,0,0,0,0.4537313432835821,0.4910418201915992,2,0,1,0,0,1,0,2,9
0,1,0,0,1,0.8243781094527362,0.1731818809874724,1,0,1,0,0,1,0,2,11
0,1,1,2,1,0.5527363184079601,0.5315090733235078,2,1,0,1,0,0,0,1,11
0,0,0,2,1,0.9621890547263682,0.8879018515106855,2,0,1,1,0,0,0,2,14
1,0,0,0,1,0.21492537313432836,0.16518515106853354,1,1,0,0,0,1,0,0,9
0,0,0,0,1,0.30199004975124377,0.005595983787767134,0,1,0,0,1,0,0,1,8
0,1,1,2,0,0.023880597014925342,0.12170689019896833,1,1,0,1,0,0,0,1,0
0,0,0,2,1,0.21691542288557208,0.3223735722181283,2,0,1,0,0,0,1,0,9
0,0,1,0,1,0.8661691542288558,0.1468830600589536,0,1,0,0,0,1,0,2,12
0,1,0,0,1,0.953731343283582,0.8212221352247606,2,0,1,0,0,1,0,2,13
0,0,0,0,1,0.6567164179104478,0.3758866064848932,1,1,0,0,1,0,0,1,11
0,0,0,0,1,0.5283582089552238,0.008215502947678704,0,0,1,0,0,0,1,1,8
0,1,1,1,0,0.4671641791044776,0.40440194362564486,2,1,0,1,0,0,0,2,9
0,0,0,0,1,0.6681592039800995,0.049039701547531324,0,1,0,0,1,0,0,1,10
0,1,0,0,1,0.2751243781094527,0.060093496683861464,0,0,1,1,0,0,0,1,7
0,1,1,1,1,0.8746268656716417,0.7203620117907149,2,1,0,0,0,1,0,2,12
0,0,0,0,1,0.27014925373134324,0.005227523949889463,0,1,0,0,0,0,1,1,7
1,1,0,2,1,0.854726368159204,0.8854492907148122,2,0,1,1,0,0,0,2,12
0,1,1,1,0,0.018905472636815884,0.048348839351510686,1,0,1,0,0,0,1,1,0
0,0,1,1,0,0.26218905472636816,0.07845891672807664,1,0,1,0,0,0,1,1,7
0,1,0,1,1,0.2606965174129353,0.2519862288135593,2,0,1,1,0,0,0,0,10
0,0,0,0,1,0.4815920398009951,0.05998411016949154,0,0,1,0,0,1,0,1,10
0,1,1,2,1,0.4134328358208955,0.3981035832719234,2,0,1,1,0,0,0,1,10
0,1,1,0,1,0.617412935323383,0.028791682019159916,0,1,0,0,0,1,0,1,9
0,1,1,0,1,0.021393034825870627,0.08581659911569639,1,0,1,1,0,0,0,1,0
1,0,0,0,1,0.827363184079602,0.7877038043478262,2,0,1,0,1,0,0,2,11
0,1,0,0,1,0.7303482587064677,0.0420735077376566,0,1,0,0,0,1,0,2,10
0,1,0,1,1,0.025870646766169153,0.15284174649963156,2,1,0,1,0,0,0,1,0
0,1,1,0,0,0.3189054726368159,0.02499769712601327,0,1,0,0,0,1,0,1,8
0,1,1,2,1,0.05820895522388059,0.1786569638909359,2,1,0,0,0,0,1,2,0
0,1,0,1,1,0.0800995024875622,0.2030616709653648,2,1,0,0,0,1,0,2,0
0,1,0,2,1,0.018905472636815884,0.11207511974944732,2,1,0,1,0,0,0,1,0
0,1,0,0,1,0.6671641791044776,0.4948818625644805,2,0,1,0,1,0,0,1,10
0,0,0,2,1,0.944776119402985,0.4506781963890937,1,1,0,0,0,0,1,2,14
0,1,1,2,0,0.061691542288557194,0.19783990420044217,2,0,1,1,0,0,0,2,0
0,1,0,2,0,0.41393034825870645,0.40109731945467947,2,1,0,1,0,0,0,1,10
0,1,1,0,0,0.21741293532338307,0.00461726234340457,0,1,0,0,0,1,0,0,9
0,0,1,1,1,0.3741293532338309,0.10794721812822404,1,1,0,0,0,0,1,2,8
