SeniorCitizen,Partner,Dependents,PaperlessBilling,MonthlyCharges,TotalCharges,tenureBins,gender_Female,gender_Male,InternetService_DSL,InternetService_Fiber optic,InternetService_No,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,PhoneServiceBins,InternetServiceBins
0,0,0,1,0.2626865671641791,0.05437661201179072,0,True,False,True,False,False,True,False,False,False,False,False,True,1,1
0,0,0,1,0.33283582089552244,0.34609893146647025,2,False,True,True,False,False,True,False,False,False,False,True,False,0,4
0,1,1,0,0.3278606965174129,0.17979688651436995,1,True,False,True,False,False,True,False,False,False,True,False,False,0,4
0,1,1,0,0.6631840796019901,0.1609996775976419,1,False,True,True,False,False,True,False,False,False,False,True,False,2,6
1,1,1,1,0.9149253731343284,0.5725059874723656,1,True,False,False,True,False,True,False,False,False,False,True,False,2,6
0,0,0,0,0.06467661691542287,0.07969095431098011,1,True,False,False,False,True,False,False,True,False,True,False,False,2,0
0,1,1,0,0.014427860696517386,0.010875322402358145,0,True,False,False,False,True,False,True,False,False,False,False,True,1,0
0,0,0,1,0.9288557213930347,0.7917338338246133,2,False,True,False,True,False,False,False,True,False,True,False,False,2,6
0,0,0,1,0.464179104477612,0.17384395725865884,1,False,True,True,False,False,False,True,False,True,False,False,False,1,3
1,0,0,1,0.6268656716417911,0.06746845062638174,0,False,True,False,True,False,True,False,False,False,False,True,False,2,2
0,1,0,1,0.517910447761194,0.27825050663227713,1,True,False,False,True,False,True,False,False,False,False,True,False,1,1
0,0,0,1,0.707462686567164,0.05316184598378777,0,True,False,False,True,False,True,False,False,False,False,True,False,1,4
0,0,0,1,0.7059701492537314,0.1140268054532056,0,True,False,False,True,False,True,False,False,False,False,True,False,2,3
0,1,0,0,0.010447761194029848,0.05598286661753869,1,False,True,False,False,True,False,True,False,False,True,False,False,1,0
1,0,0,1,0.5587064676616916,0.12369887619749448,1,False,True,False,True,False,True,False,False,False,False,True,False,1,2
0,0,0,1,0.2751243781094527,0.02299995394252027,0,False,True,True,False,False,True,False,False,False,False,True,False,1,1
0,0,1,0,0.015920398009950265,0.06160763633014002,1,False,True,False,False,True,False,True,False,False,False,False,True,1,0
1,0,0,1,0.7223880597014924,0.5199716746499633,2,True,False,False,True,False,True,False,False,False,True,False,False,2,3
0,0,0,1,0.6243781094527363,0.09419330324244658,0,True,False,False,True,False,True,False,False,False,True,False,False,2,2
0,1,0,1,0.3079601990049751,0.17254859064112013,1,True,False,True,False,False,True,False,False,False,False,False,True,1,2
0,1,1,1,0.6771144278606964,0.37605932203389836,1,False,True,False,True,False,True,False,False,False,False,False,True,1,3
0,1,1,0,0.5666666666666667,0.37471789793662497,1,True,False,True,False,False,False,False,True,True,False,False,False,1,5
0,0,0,1,0.6572139303482587,0.2627118644067797,1,False,True,False,True,False,True,False,False,False,False,False,True,2,3
1,0,0,1,0.7293532338308457,0.4229918938835667,1,True,False,False,True,False,True,False,False,False,False,True,False,1,3
0,0,0,0,0.5034825870646765,0.3407044491525424,1,False,True,False,True,False,True,False,False,False,True,False,False,1,1
1,0,0,0,0.32139303482587056,0.00582051400147384,0,True,False,True,False,False,True,False,False,False,False,False,True,2,1
1,1,0,0,0.753731343283582,0.6262608235077377,2,True,False,False,True,False,True,False,False,False,True,False,False,2,4
0,1,0,1,0.42885572139303485,0.43365420044215186,2,False,True,True,False,False,False,False,True,False,False,False,True,1,4
0,0,0,0,0.3950248756218906,0.35029591930729553,2,True,False,True,False,False,False,True,False,False,True,False,False,1,4
0,1,0,1,0.6213930348258706,0.6569005619012529,2,True,False,True,False,False,False,False,True,False,True,False,False,1,6
0,0,0,0,0.8144278606965173,0.5041394159911571,1,False,True,False,True,False,False,False,True,True,False,False,False,1,5
1,1,1,1,0.1099502487562189,0.04097964259395726,0,True,False,True,False,False,True,False,False,False,False,False,True,0,2
0,0,1,0,0.02238805970149252,0.08023212969786293,1,False,True,False,False,True,False,False,True,False,False,False,True,1,0
0,0,0,0,0.3,0.39641672807663975,2,False,True,True,False,False,False,False,True,True,False,False,False,0,5
1,1,0,1,0.8233830845771145,0.5052966101694916,1,False,True,False,True,False,True,False,False,False,False,True,False,2,4
0,1,1,0,0.06417910447761191,0.06583341009579957,1,True,False,False,False,True,False,False,True,False,False,False,True,2,0
0,1,0,0,0.01791044776119402,0.1269344141488578,2,True,False,False,False,True,False,False,True,False,True,False,False,1,0
1,1,0,0,0.3139303482587064,0.2761606484893147,2,False,True,True,False,False,False,False,True,False,False,False,True,1,2
0,0,0,1,0.01691542288557213,0.016983695652173916,0,False,True,False,False,True,True,False,False,False,False,False,True,1,0
0,1,0,0,0.618407960199005,0.6594452376565955,2,False,True,True,False,False,False,False,True,False,True,False,False,2,6
0,0,0,0,0.37363184079601985,0.0345891672807664,0,True,False,True,False,False,True,False,False,False,True,False,False,1,3
1,0,0,1,0.7915422885572139,0.5657355379513634,2,False,True,False,True,False,True,False,False,False,False,True,False,2,4
0,0,0,1,0.8651741293532339,0.8504571204863671,2,False,True,False,True,False,False,True,False,True,False,False,False,2,5
0,0,0,0,0.009950248756218888,0.07111850589535741,1,True,False,False,False,True,True,False,False,True,False,False,False,1,0
0,0,0,1,0.15174129353233828,0.06908621960206339,1,False,True,True,False,False,True,False,False,False,True,False,False,0,3
0,1,1,1,0.35870646766169145,0.2667994657332351,1,False,True,True,False,False,False,True,False,False,False,True,False,0,5
1,0,0,1,0.6825870646766168,0.02544100036845984,0,True,False,False,True,False,True,False,False,False,False,True,False,1,3
0,0,0,0,0.6129353233830845,0.15974461127487105,1,True,False,True,False,False,False,True,False,False,True,False,False,1,6
0,1,1,1,0.37363184079601985,0.30526897568165073,1,False,True,True,False,False,False,True,False,False,True,False,False,1,3
1,0,0,1,0.7199004975124377,0.19113854089904203,1,False,True,False,True,False,True,False,False,False,False,True,False,2,3
0,0,0,1,0.6069651741293532,0.12799949336772296,1,True,False,False,True,False,True,False,False,False,False,True,False,1,3
0,0,0,1,0.8218905472636816,0.5457811348563008,1,False,True,False,True,False,True,False,False,False,True,False,False,2,4
0,1,1,1,0.8537313432835821,0.6409358879882093,2,True,False,False,True,False,False,False,True,True,False,False,False,2,6
0,0,0,1,0.8174129353233831,0.3380906871775977,1,False,True,False,True,False,True,False,False,True,False,False,False,2,4
0,0,0,0,0.021393034825870627,0.020933124539425207,0,False,True,False,False,True,True,False,False,False,False,False,True,1,0
0,0,0,1,0.5099502487562189,0.008002487103905675,0,True,False,False,True,False,True,False,False,False,False,True,False,1,1
0,0,0,1,0.010945273631840807,0.025256770449521005,0,True,False,False,False,True,False,True,False,True,False,False,False,1,0
0,1,1,1,0.015920398009950265,0.11968611827560798,2,True,False,False,False,True,False,True,False,True,False,False,False,1,0
0,1,0,0,0.015422885572139305,0.06639761422254975,1,False,True,False,False,True,False,True,False,False,True,False,False,1,0
0,1,1,0,0.01243781094527363,0.011151667280766397,0,False,True,False,False,True,False,False,True,False,True,False,False,1,0
1,1,0,1,0.8323383084577115,0.6062891488577746,2,False,True,False,True,False,False,True,False,True,False,False,False,2,5
0,0,0,0,0.1990049751243781,0.20211749263080325,1,False,True,True,False,False,False,False,True,False,False,False,True,0,4
0,0,0,0,0.6786069651741293,0.5959031871775977,2,True,False,True,False,False,False,False,True,False,True,False,False,2,6
0,0,0,0,0.31094527363184077,0.005699613117170229,0,True,False,True,False,False,True,False,False,False,False,True,False,1,2
0,1,1,1,0.7199004975124377,0.7417384395725868,2,False,True,True,False,False,False,False,True,False,True,False,False,2,7
1,0,0,1,0.6616915422885572,0.15546126565954313,1,True,False,False,True,False,True,False,False,False,False,True,False,2,2
0,0,0,0,0.01791044776119402,0.002308631171702285,0,False,True,False,False,True,True,False,False,False,False,False,True,1,0
0,1,0,1,0.5597014925373134,0.07022614222549743,0,False,True,False,True,False,True,False,False,False,False,True,False,1,2
0,1,0,0,0.2651741293532338,0.09668040714812087,1,True,False,True,False,False,True,False,False,False,False,False,True,1,1
0,1,0,1,0.5164179104477612,0.5159243736182757,2,False,True,True,False,False,False,True,False,False,False,False,True,2,4
1,1,0,1,0.7134328358208956,0.7073450165806927,2,False,True,False,True,False,True,False,False,False,False,True,False,2,3
0,1,1,1,0.2109452736318408,0.2327457166543847,2,False,True,True,False,False,True,False,False,False,True,False,False,0,3
0,0,0,1,0.9616915422885571,0.9783414701547534,2,True,False,False,True,False,False,False,True,False,False,True,False,2,7
0,1,1,0,0.06019900497512437,0.09460206337509212,1,True,False,False,False,True,False,False,True,True,False,False,False,2,0
0,1,1,0,0.06965174129353235,0.06395081061164334,1,True,False,False,False,True,False,False,True,False,True,False,False,2,0
0,1,1,1,0.9422885572139305,0.2167637711864407,1,True,False,False,True,False,True,False,False,False,False,True,False,2,6
0,0,0,1,0.6238805970149254,0.019706844141488582,0,False,True,False,True,False,True,False,False,False,False,True,False,1,2
0,1,0,1,0.572139303482587,0.07552275239498896,0,True,False,False,True,False,True,False,False,True,False,False,False,1,2
0,1,1,0,0.6616915422885572,0.3269447770817981,1,True,False,True,False,False,False,False,True,False,False,False,True,1,7
0,1,1,0,0.011940298507462671,0.002239544952100221,0,True,False,False,False,True,True,False,False,False,False,True,False,1,0
0,0,0,0,0.6572139303482587,0.6905282792925572,2,False,True,True,False,False,False,False,True,False,True,False,False,2,6
0,1,0,1,0.7547263681592039,0.6492147199705234,2,False,True,False,True,False,False,False,True,False,False,True,False,2,4
0,1,1,1,0.41542288557213924,0.19367745946941786,1,False,True,True,False,False,False,True,False,False,True,False,False,0,6
0,1,0,1,0.2751243781094527,0.060093496683861464,0,False,True,True,False,False,True,False,False,True,False,False,False,1,1
0,0,0,0,0.4238805970149254,0.012827008106116436,0,True,False,True,False,False,True,False,False,False,False,True,False,1,3
0,0,0,1,0.7646766169154228,0.035395173176123805,0,True,False,False,True,False,True,False,False,False,False,True,False,1,4
0,1,1,0,0.5024875621890547,0.43931927044952107,2,True,False,True,False,False,False,True,False,True,False,False,False,2,4
1,1,0,1,0.6825870646766168,0.018002717391304348,0,False,True,False,True,False,True,False,False,False,False,False,True,2,2
0,1,1,0,0.009452736318407956,0.08093450626381725,1,True,False,False,False,True,True,False,False,True,False,False,False,1,0
0,1,0,0,0.45621890547263677,0.49814042925571117,2,True,False,True,False,False,False,False,True,True,False,False,False,1,4
0,1,0,0,0.7597014925373133,0.5786892041267503,2,True,False,False,True,False,True,False,False,True,False,False,False,2,4
0,1,0,0,0.45422885572139304,0.30340364775239503,1,True,False,True,False,False,False,True,False,True,False,False,False,2,3
0,0,0,1,0.40646766169154225,0.042516810980103174,0,True,False,True,False,False,False,True,False,False,False,True,False,1,3
0,1,1,1,0.4298507462686567,0.43192128776713345,2,True,False,True,False,False,False,False,True,True,False,False,False,0,6
0,0,0,1,0.4492537313432835,0.04016212232866618,0,True,False,True,False,False,False,False,True,False,False,False,True,0,7
0,0,0,1,0.34975124378109446,0.4121165714812086,2,True,False,True,False,False,True,False,False,False,True,False,False,0,5
1,0,0,1,0.708955223880597,0.05500414517317613,0,False,True,False,True,False,True,False,False,False,False,True,False,1,3
0,0,0,0,0.31840796019900497,0.06836657148120856,0,False,True,True,False,False,True,False,False,True,False,False,False,1,2
1,1,1,1,0.5661691542288557,0.4401310335298453,2,False,True,True,False,False,False,False,True,True,False,False,False,2,5
0,1,1,0,0.020398009950248763,0.13365304900515845,2,True,False,False,False,True,False,False,True,False,True,False,False,1,0
0,1,1,0,0.01691542288557213,0.11845408069270451,2,True,False,False,False,True,False,False,True,False,False,False,True,1,0
0,1,1,1,0.5293532338308458,0.5786949613117172,2,True,False,True,False,False,False,False,True,True,False,False,False,2,4
0,0,0,0,0.7079601990049752,0.13038296794399412,1,True,False,False,True,False,True,False,False,False,False,True,False,2,4
0,1,1,1,0.07313432835820893,0.059270219233603545,1,True,False,False,False,True,False,False,True,False,True,False,False,2,0
0,1,0,1,0.5661691542288557,0.05721490420044216,0,True,False,False,True,False,True,False,False,True,False,False,False,1,2
0,0,0,1,0.47114427860696506,0.039137343404568904,0,False,True,True,False,False,True,False,False,True,False,False,False,1,4
1,0,0,1,0.2527363184079602,0.06067497236551217,0,False,True,True,False,False,True,False,False,False,False,True,False,0,4
0,1,0,1,0.7472636815920397,0.3560243183493,1,False,True,False,True,False,True,False,False,False,False,True,False,2,4
0,0,0,0,0.600995024875622,0.055648949889462056,0,False,True,True,False,False,True,False,False,False,True,False,False,1,6
0,1,1,1,0.47114427860696506,0.068314756816507,0,True,False,True,False,False,False,True,False,False,False,False,True,1,4
0,1,1,1,0.6552238805970149,0.6885247789240974,2,False,True,True,False,False,False,False,True,False,False,True,False,2,6
0,0,1,1,0.32587064676616917,0.033023212969786296,0,True,False,True,False,False,True,False,False,False,False,False,True,1,2
0,0,0,1,0.01741293532338306,0.004709377302873987,0,True,False,False,False,True,True,False,False,False,False,False,True,1,0
0,1,0,1,0.6751243781094527,0.4089501197494474,1,False,True,False,True,False,True,False,False,False,True,False,False,1,4
0,1,1,1,0.12189054726368159,0.01925202652910833,0,True,False,True,False,False,True,False,False,False,False,True,False,0,2
0,0,0,0,0.3129353233830846,0.12449912490788506,1,True,False,True,False,False,True,False,False,False,True,False,False,1,2
0,0,0,0,0.01791044776119402,0.15969279661016952,2,True,False,False,False,True,False,False,True,True,False,False,False,1,0
0,1,0,1,0.8054726368159204,0.4323185335298453,1,True,False,False,True,False,False,True,False,False,False,True,False,2,5
0,1,0,1,0.4621890547263682,0.10835022107590274,1,True,False,True,False,False,True,False,False,True,False,False,False,2,3
0,0,0,1,0.0029850746268656747,0.07933400884303612,1,False,True,False,False,True,False,False,True,False,True,False,False,1,0
1,1,1,1,0.8641791044776118,0.8691161569638911,2,False,True,False,True,False,True,False,False,False,True,False,False,2,5
1,0,0,0,0.4144278606965174,0.03314411385408991,0,True,False,True,False,False,True,False,False,False,True,False,False,1,4
0,1,1,1,0.6507462686567165,0.6601648857774504,2,True,False,False,True,False,False,True,False,True,False,False,False,2,3
1,0,0,1,0.2646766169154229,0.2854469878408254,2,False,True,True,False,False,True,False,False,False,False,True,False,0,4
0,0,0,0,0.1527363184079602,0.06336933492999264,1,False,True,True,False,False,True,False,False,False,False,False,True,0,3
0,0,0,0,0.021890547263681587,0.0023546886514369935,0,False,True,False,False,True,True,False,False,False,False,False,True,1,0
0,0,1,0,0.3776119402985074,0.18049350589535743,1,False,True,True,False,False,False,True,False,False,False,False,True,1,3
0,0,1,1,0.0756218905472637,0.0907965641120118,1,False,True,False,False,True,False,False,True,False,True,False,False,2,0
0,0,0,1,0.3154228855721393,0.005751427781871777,0,True,False,True,False,False,True,False,False,True,False,False,False,2,1
0,0,0,1,0.02238805970149252,0.012009487840825351,0,True,False,False,False,True,True,False,False,False,False,False,True,1,0
0,1,1,1,0.01840796019900498,0.12524180176860725,2,True,False,False,False,True,False,False,True,True,False,False,False,1,0
0,1,1,1,0.8393034825870646,0.10337025607958734,0,False,True,False,True,False,True,False,False,False,True,False,False,2,5
0,0,0,1,0.8099502487562189,0.27690332535003687,1,False,True,False,True,False,True,False,False,True,False,False,False,2,4
0,1,1,1,0.11194029850746268,0.16385524134119384,1,True,False,True,False,False,True,False,False,False,True,False,False,0,2
0,1,1,1,0.6149253731343283,0.465433861459101,2,True,False,True,False,False,False,True,False,True,False,False,False,2,6
0,1,1,0,0.3606965174129353,0.2649629237288136,1,False,True,True,False,False,True,False,False,False,False,False,True,1,3
1,0,0,0,0.010447761194029848,0.0580554532056006,1,False,True,False,False,True,False,True,False,False,True,False,False,1,0
0,0,0,0,0.7104477611940299,0.3020967667649227,1,False,True,False,True,False,True,False,False,False,False,False,True,1,4
1,1,0,1,0.010945273631840807,0.09755549926308034,1,False,True,False,False,True,False,False,True,False,True,False,False,1,0
0,1,1,0,0.26865671641791045,0.017887573691967577,0,False,True,True,False,False,True,False,False,False,False,False,True,1,1
1,0,0,1,0.2064676616915423,0.07828044399410465,1,False,True,True,False,False,True,False,False,False,False,False,True,0,3
0,0,0,1,0.618905472636816,0.015786201179071483,0,True,False,False,True,False,True,False,False,False,False,True,False,1,3
1,1,0,1,0.8651741293532339,0.5295631448047163,1,True,False,False,True,False,False,True,False,True,False,False,False,2,5
0,1,0,1,0.2079601990049751,0.3100531963890936,2,False,True,True,False,False,False,False,True,False,True,False,False,0,4
0,1,0,0,0.8248756218905472,0.09705462417096537,0,True,False,False,True,False,True,False,False,False,False,True,False,1,5
0,0,1,1,0.13034825870646766,0.003609754974207812,0,False,True,True,False,False,True,False,False,False,False,False,True,0,2
0,1,0,0,0.3189054726368159,0.33144689572586594,2,False,True,True,False,False,False,True,False,False,True,False,False,1,2
0,0,0,1,0.618905472636816,0.3686383106116434,1,True,False,False,True,False,False,False,True,False,False,True,False,1,3
0,1,0,1,0.2616915422885572,0.16840917464996316,1,False,True,True,False,False,True,False,False,False,True,False,False,1,1
0,0,0,1,0.31641791044776113,0.17540991156963895,1,False,True,True,False,False,False,True,False,False,False,True,False,0,4
0,1,0,1,0.8034825870646766,0.8053841193809876,2,False,True,False,True,False,False,False,True,False,False,True,False,2,5
0,1,1,0,0.27910447761194024,0.07362863854089906,1,True,False,True,False,False,True,False,False,False,False,True,False,1,1
0,0,0,1,0.35522388059701493,0.006212002579218867,0,False,True,True,False,False,True,False,False,False,False,True,False,1,3
0,1,0,1,0.26218905472636816,0.00927482498157701,0,True,False,True,False,False,True,False,False,False,True,False,False,1,1
0,1,0,1,0.5044776119402985,0.06837808585114223,0,False,True,True,False,False,True,False,False,False,False,False,True,1,5
1,1,0,1,0.6517412935323383,0.376928656963891,1,False,True,False,True,False,True,False,False,True,False,False,False,2,3
0,0,0,1,0.36318407960199006,0.16199567059690498,1,True,False,True,False,False,True,False,False,False,True,False,False,1,3
0,1,0,0,0.7567164179104477,0.3985065862196021,1,False,True,False,True,False,False,False,True,False,False,False,True,2,4
0,0,0,0,0.01243781094527363,0.09620256079587326,1,False,True,False,False,True,False,True,False,False,True,False,False,1,0
1,0,0,1,0.6686567164179105,0.17338913964627856,1,True,False,False,True,False,True,False,False,False,False,True,False,2,3
0,1,0,1,0.6203980099502486,0.03674811164333088,0,False,True,False,True,False,True,False,False,False,False,False,True,1,3
0,1,0,1,0.4134328358208955,0.4384902358142963,2,True,False,True,False,False,False,False,True,False,True,False,False,1,3
1,1,0,1,0.745771144278607,0.3374861827560796,1,True,False,False,True,False,True,False,False,False,False,True,False,2,3
0,0,1,0,0.309452736318408,0.02529131355932204,0,False,True,True,False,False,True,False,False,False,False,True,False,1,2
0,1,1,1,0.9641791044776119,0.9499355195283715,2,True,False,False,True,False,False,False,True,False,True,False,False,2,7
1,0,0,0,0.5064676616915423,0.26196343036109065,1,False,True,False,True,False,True,False,False,False,True,False,False,1,1
0,1,0,1,0.9194029850746269,0.7515026252763449,2,True,False,False,True,False,False,True,False,False,True,False,False,2,6
1,0,0,1,0.5477611940298507,0.09534474023581431,0,False,True,False,True,False,True,False,False,False,True,False,False,2,1
0,0,0,1,0.7616915422885572,0.5570191599115698,2,False,True,False,True,False,False,True,False,False,False,True,False,2,4
0,0,0,1,0.3666666666666667,0.01305153831982314,0,False,True,True,False,False,True,False,False,False,False,False,True,1,3
0,0,1,1,0.36318407960199006,0.14581222365512161,1,True,False,True,False,False,False,True,False,False,True,False,False,1,3
0,0,0,0,0.3666666666666667,0.14429232682387622,1,False,True,True,False,False,True,False,False,False,False,False,True,1,3
1,1,0,0,0.5194029850746269,0.09776851510685337,1,False,True,False,True,False,True,False,False,True,False,False,False,1,1
0,1,0,1,0.8149253731343283,0.7649571665438468,2,True,False,False,True,False,False,True,False,True,False,False,False,2,5
1,1,0,1,0.7786069651741293,0.16030881540162126,1,False,True,False,True,False,True,False,False,False,False,True,False,2,4
0,1,0,0,0.07213930348258707,0.1290818441414886,1,True,False,False,False,True,False,False,True,False,False,False,True,2,0
0,1,1,0,0.41840796019900495,0.281929347826087,1,False,True,True,False,False,False,True,False,False,False,False,True,0,6
0,1,0,0,0.072636815920398,0.1974656871775977,2,True,False,False,False,True,False,False,True,False,False,False,True,2,0
0,0,0,1,0.827860696517413,0.011681328297715551,0,False,True,False,True,False,True,False,False,False,False,True,False,2,4
0,1,1,0,0.01840796019900498,0.009798728813559322,0,False,True,False,False,True,False,True,False,False,False,False,True,1,0
1,0,0,0,0.5278606965174129,0.15995762711864409,1,False,True,False,True,False,True,False,False,False,True,False,False,1,1
0,0,0,1,0.3323383084577114,0.060392870302137074,0,False,True,True,False,False,True,False,False,False,False,False,True,1,2
0,0,0,0,0.799502487562189,0.6426227431834931,2,False,True,False,True,False,True,False,False,False,False,True,False,2,4
0,1,1,1,0.7711442786069651,0.7886652542372882,2,True,False,False,True,False,False,False,True,False,True,False,False,2,4
0,0,0,0,0.8771144278606965,0.36983004789977897,1,True,False,False,True,False,True,False,False,True,False,False,False,2,5
0,0,0,0,0.5537313432835821,0.3639174189388357,1,True,False,True,False,False,False,True,False,False,True,False,False,1,6
0,1,0,1,0.6840796019900497,0.2130906871775977,1,False,True,False,True,False,True,False,False,True,False,False,False,1,3
1,0,0,1,0.8621890547263681,0.6809540806927046,2,False,True,False,True,False,True,False,False,True,False,False,False,2,5
0,0,0,1,0.25920398009950246,0.005100865880619013,0,False,True,True,False,False,True,False,False,False,False,False,True,1,1
1,0,0,0,0.553233830845771,0.35952468680913785,1,False,True,False,True,False,True,False,False,False,False,True,False,1,2
0,0,0,0,0.023383084577114438,0.00237196020633751,0,False,True,False,False,True,True,False,False,False,False,False,True,1,0
0,0,0,0,0.2746268656716418,0.009326639646278556,0,False,True,True,False,False,True,False,False,False,False,False,True,1,1
0,1,1,0,0.07114427860696515,0.1865558216654385,2,False,True,False,False,True,False,False,True,True,False,False,False,2,0
1,1,0,1,0.6661691542288557,0.33097480655858513,1,False,True,False,True,False,True,False,False,False,True,False,False,1,3
0,0,1,1,0.8109452736318408,0.011485584008843037,0,False,True,False,True,False,True,False,False,False,False,True,False,2,4
0,0,0,1,0.9094527363184081,0.6391799465733236,2,True,False,False,True,False,False,False,True,False,False,True,False,2,6
1,0,0,1,0.7771144278606964,0.36733718680913785,1,True,False,False,True,False,True,False,False,False,False,True,False,2,4
1,0,0,0,0.5651741293532337,0.023362656595431103,0,True,False,False,True,False,True,False,False,False,False,False,True,1,2
0,1,1,1,0.47860696517412926,0.08529845246868092,0,True,False,True,False,False,True,False,False,False,False,True,False,2,3
0,1,1,0,0.35721393034825866,0.08072149042004421,1,True,False,True,False,False,False,True,False,True,False,False,False,1,3
1,1,0,0,0.5577114427860697,0.008555176860722182,0,False,True,False,True,False,True,False,False,False,False,True,False,2,1
0,1,1,1,0.7303482587064677,0.14980195283714076,1,True,False,False,True,False,True,False,False,False,False,True,False,2,3
0,0,0,0,0.5592039800995025,0.4041889277818719,1,True,False,True,False,False,False,False,True,False,False,False,True,1,5
0,1,1,0,0.007960199004975133,0.05228099668386147,1,True,False,False,False,True,True,False,False,True,False,False,False,1,0
0,1,1,1,0.8447761194029851,0.8096098931466471,2,False,True,False,True,False,False,True,False,True,False,False,False,1,6
0,1,1,0,0.025373134328358193,0.0732198784082535,1,False,True,False,False,True,True,False,False,False,False,False,True,1,0
0,0,0,1,0.005970149253731349,0.002170458732498158,0,False,True,False,False,True,True,False,False,False,False,False,True,1,0
0,1,0,0,0.6935323383084577,0.7329299465733237,2,True,False,True,False,False,False,False,True,True,False,False,False,2,7
0,1,0,1,0.6273631840796019,0.5906065770081063,2,True,False,True,False,False,False,False,True,False,False,False,True,2,6
0,0,0,0,0.5681592039800994,0.30352454863669864,1,False,True,False,True,False,True,False,False,False,True,False,False,2,1
0,0,0,1,0.8268656716417909,0.38399272291820197,1,True,False,False,True,False,True,False,False,False,False,True,False,2,4
0,1,1,0,0.014925373134328346,0.10925985630066325,1,True,False,False,False,True,False,False,True,False,False,False,True,1,0
0,0,0,0,0.49751243781094523,0.2499942428150332,1,False,True,False,True,False,True,False,False,False,False,True,False,1,1
0,0,0,0,0.2691542288557213,0.005216009579955785,0,False,True,True,False,False,True,False,False,False,False,True,False,1,1
1,0,0,1,0.6199004975124378,0.16254260316875463,1,False,True,False,True,False,True,False,False,False,True,False,False,2,2
0,1,0,1,0.9144278606965174,0.7424523305084747,2,False,True,False,True,False,False,True,False,False,False,True,False,2,6
0,1,1,0,0.06467661691542287,0.20375829034635226,2,False,True,False,False,True,False,False,True,True,False,False,False,2,0
0,0,0,1,0.49751243781094523,0.06643215733235079,0,False,True,True,False,False,True,False,False,True,False,False,False,1,5
0,0,0,1,0.7686567164179104,0.09546564112011792,0,False,True,False,True,False,True,False,False,False,False,True,False,2,3
0,0,0,1,0.5522388059701492,0.20226142225497423,1,True,False,True,False,False,False,True,False,False,False,False,True,2,4
0,0,1,0,0.018905472636815884,0.11178726050110539,2,True,False,False,False,True,False,False,True,False,True,False,False,1,0
0,0,0,1,0.3218905472636816,0.028780167649226238,0,True,False,True,False,False,True,False,False,False,False,False,True,2,1
0,0,0,0,0.2626865671641791,0.008624263080324247,0,False,True,True,False,False,True,False,False,False,False,False,True,1,1
0,0,1,1,0.2208955223880597,0.2202526252763449,1,False,True,True,False,False,True,False,False,False,False,True,False,0,4
0,0,0,0,0.010447761194029848,0.16290530582166546,2,False,True,False,False,True,False,False,True,True,False,False,False,1,0
0,1,1,0,0.6084577114427862,0.4880308124539426,2,False,True,False,True,False,True,False,False,False,False,True,False,1,3
0,0,0,1,0.07313432835820893,0.2061475221075903,2,True,False,False,False,True,False,False,True,True,False,False,False,2,0
0,0,0,0,0.6199004975124378,0.5581072678703022,2,True,False,True,False,False,False,True,False,False,True,False,False,2,5
0,0,0,0,0.019900497512437804,0.020109847089167285,0,True,False,False,False,True,False,False,True,False,False,False,True,1,0
0,1,0,1,0.800497512437811,0.6528072033898306,2,True,False,False,True,False,True,False,False,False,False,True,False,1,5
0,1,1,0,0.7199004975124377,0.11746960206337512,0,False,True,False,True,False,True,False,False,False,False,True,False,1,3
0,0,0,1,0.011442786069651711,0.01941898489314665,0,False,True,False,False,True,True,False,False,False,False,False,True,1,0
0,0,0,1,0.7,0.714115466101695,2,False,True,True,False,False,False,False,True,True,False,False,False,2,6
0,1,1,1,0.6507462686567165,0.16877187730287402,1,False,True,False,True,False,True,False,False,False,False,True,False,2,2
1,0,0,0,0.013930348258706454,0.01891810980103169,0,True,False,False,False,True,True,False,False,False,False,True,False,1,0
0,0,0,1,0.7557213930348259,0.1204518238761975,0,True,False,False,True,False,True,False,False,False,False,True,False,2,3
1,1,1,1,0.6716417910447761,0.6549891764922624,2,False,True,False,True,False,True,False,False,False,False,True,False,2,3
0,0,1,1,0.5194029850746269,0.00811187361827561,0,False,True,True,False,False,True,False,False,True,False,False,False,1,5
1,0,0,1,0.699502487562189,0.020639508106116436,0,True,False,False,True,False,True,False,False,False,False,True,False,2,3
0,1,0,1,0.763681592039801,0.7602823323507738,2,False,True,False,True,False,False,True,False,True,False,False,False,2,4
1,0,0,1,0.5616915422885572,0.14906503316138542,1,True,False,False,True,False,True,False,False,False,False,True,False,1,2
0,0,0,1,0.5069651741293533,0.007967943994104644,0,True,False,False,True,False,True,False,False,False,False,True,False,1,1
0,0,0,0,0.3248756218905472,0.005860814296241711,0,False,True,True,False,False,True,False,False,False,False,False,True,1,2
1,1,0,1,0.7388059701492538,0.3999401252763449,1,False,True,False,True,False,True,False,False,False,False,True,False,2,3
0,0,1,1,0.42736318407960205,0.014502348931466473,0,True,False,True,False,False,True,False,False,False,True,False,False,1,3
0,1,1,0,0.023383084577114438,0.07947793846720709,1,False,True,False,False,True,False,True,False,False,False,False,True,1,0
0,1,1,0,0.6830845771144279,0.7132115880619014,2,False,True,True,False,False,False,False,True,True,False,False,False,2,6
